F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
1468.65,3,63.06,16.8,135.06,208.48,615.87,-1.16,3.34,16,7430.14,3,9.93,0.17,3,19.74,-1195725.6649158844
1808.04,1,61.62,3.48,146.34,156.86,1436.19,-2.87,6.9,4,11222.78,0,10.85,0.03,8,-40.2,-162520.193985084
1220.13,0,66.54,17.1,180.36,148.34,623.34,-4.24,16.88,8,14220.1,4,13.14,8.97,6,52.66,-856536.5696417721
-355.5,2,52.11,15.24,177.63,326.24,1308.63,-6.57,6.3,4,-954.36,3,8.32,7.77,7,51.6,2652425.7303600553
559.5,3,57.45,0.24,169.9,314.78,420.03,-6.15,3.68,4,-3643.68,2,14.4,12.22,3,-15.72,-81038.86924822355
178.08,1,68.94,6.36,164.57,242.48,1620.42,-4.26,4.92,12,21578.98,1,11.13,3.85,5,71.64,2296699.6081264964
905.76,2,63.69,12.87,161.55,310.08,3510.27,-5.53,5.82,2,9681.54,4,11.66,3.83,0,-14.58,4634134.102960491
1470.06,3,64.56,2.4,132.9,187.44,788.46,2.17,4.98,18,12366.72,4,6.2,0.11,2,-62.94,-721744.3407548402
-368.16,2,73.02,2.61,188.03,226.66,2343.15,-6.14,1.4,6,10102.26,4,6.07,0.31,3,90.26,4281166.183633532
518.19,1,56.22,7.89,129.99,190.16,-333.81,-3.27,6.9,12,6335.12,4,11.83,86.93,7,63.3,-1466315.80015924
445.11,1,58.68,9.0,127.98,173.22,1504.38,-4.46,1.76,10,4401.9,3,9.08,305.97,6,-98.84,2197735.4731086274
868.5,1,72.75,2.94,198.46,141.48,925.47,-6.38,8.7,4,24154.7,4,10.45,1.3,2,-47.72,398148.76981634594
501.06,3,64.71,5.07,205.55,261.02,646.08,-4.31,8.34,10,10948.3,4,8.81,3.2,3,-8.6,375630.04396694945
1820.25,1,66.36,7.41,188.71,246.46,501.24,-6.48,3.98,6,8726.72,2,13.23,43.73,3,51.36,-1989843.4153490232
1818.21,3,72.87,4.74,144.04,361.86,1642.74,0.78,2.32,10,10723.32,3,15.12,0.13,4,4.68,38962.94026410539
941.04,0,54.54,6.12,185.44,342.94,1125.03,-0.46,2.52,10,-3239.84,1,13.83,0.46,6,-4.98,509170.88222365046
610.44,1,84.51,7.29,217.76,256.32,1640.31,-9.69,0.86,10,2158.24,2,7.33,0.09,1,47.26,1735619.3315886005
1224.72,3,50.07,6.99,164.52,338.68,803.79,-5.2,27.2,14,17273.26,4,4.03,405.64,6,10.86,-377596.894466256
34.17,2,46.23,2.97,210.22,202.12,1385.7,-5.91,4.2,12,9029.6,0,11.1,0.14,4,15.42,2251082.7455493794
216.51,0,71.91,10.23,34.44,239.38,633.06,0.58,1.6,10,15271.36,1,9.73,1.1,3,44.8,640856.4085988441
827.31,2,55.59,0.84,187.52,280.92,1734.45,-1.2,7.22,8,5744.74,1,12.54,0.65,3,70.46,1516047.6326674817
230.58,0,58.38,8.55,175.16,162.32,1757.31,-5.83,3.82,4,606.3,0,14.31,0.47,3,-6.06,2655660.7657969203
365.01,1,30.93,17.4,168.09,151.7,1611.06,-2.75,29.38,10,17180.48,1,11.62,1.71,3,-41.32,2346853.624811061
-435.99,0,54.66,8.07,23.01,211.54,1113.33,-1.85,12.6,10,14306.6,3,9.95,0.1,3,112.32,2272758.448446894
-1372.65,0,71.61,10.5,197.72,182.52,41.64,-4.81,5.4,6,5393.38,3,13.99,0.28,7,-5.52,2169812.909472923
364.14,3,58.65,9.6,189.99,245.08,1698.57,-3.57,6.9,4,21565.84,1,11.05,25.8,3,-4.24,2364862.8275245777
348.54,2,61.11,0.78,151.64,311.78,1868.07,-0.86,5.68,6,8351.24,4,9.52,270.15,3,-17.04,2736351.333282096
259.59,0,44.22,8.49,105.9,184.96,798.93,-5.13,10.72,8,3567.48,4,12.99,12.98,2,111.38,702772.5795558736
573.36,0,61.29,8.7,172.94,181.42,2472.09,-3.73,14.34,10,6287.6,2,5.84,2.1,3,77.88,3144633.8714199425
646.23,0,59.46,27.33,150.28,177.88,739.23,-8.12,5.6,10,2446.4,3,14.49,0.84,4,-23.44,384783.5251143867
398.16,0,47.91,19.65,174.69,228.46,575.31,-5.44,4.96,8,15767.16,3,15.47,0.12,5,131.78,75623.64321506815
1043.64,1,75.9,5.52,140.49,243.92,808.44,-9.07,3.6,2,12974.48,2,2.64,1.53,5,-18.72,-133374.5657898432
677.7,1,51.75,1.11,153.64,263.34,1366.02,-0.74,1.8,8,5274.7,1,13.51,0.66,6,-3.38,1300448.830742318
653.25,2,47.73,4.77,164.97,327.64,2416.71,-5.13,2.7,4,13732.42,4,9.82,0.02,3,23.04,3052668.775667921
-335.67,0,88.11,3.57,167.55,231.24,2501.64,-3.9,8.62,10,32997.0,0,9.93,0.26,5,65.26,4574082.982366648
1017.75,0,59.91,8.19,179.71,325.3,253.29,-5.6,34.46,12,12153.14,0,13.25,0.13,4,63.56,-1199235.9849208673
1092.12,1,95.07,12.18,199.39,168.38,822.81,-4.94,6.48,10,16143.3,3,6.2,173.08,4,102.6,-451056.26757365844
-200.94,2,60.93,6.48,175.29,263.36,646.32,-10.65,5.6,4,3839.64,3,7.81,4.69,6,-62.52,1575068.0009387222
1232.25,3,72.0,22.11,52.47,256.98,1967.52,-2.04,7.56,12,10887.74,2,11.42,17.0,2,124.02,1199174.2376757008
2214.03,3,61.02,6.27,175.3,249.0,981.9,-3.19,1.32,10,5175.96,3,9.1,0.06,5,7.68,-1675729.592904835
1560.27,0,61.29,4.17,98.59,236.56,1793.64,-8.86,19.1,4,12878.5,4,8.05,0.16,3,-16.1,765730.5487838596
794.4,0,70.5,19.5,138.73,369.12,6.72,-2.31,6.3,10,4701.92,0,6.72,1.67,7,-55.64,-999637.2217531526
948.54,1,69.15,8.61,165.06,251.22,254.16,-4.45,7.02,8,2962.7,4,12.08,0.36,10,-25.54,-901096.5447180194
249.33,2,74.55,11.58,167.65,265.64,472.23,0.61,4.06,10,846.3,1,12.38,0.11,2,74.42,250874.70957066098
878.49,1,66.99,3.48,135.2,182.16,1737.54,-4.64,6.34,2,9794.16,1,7.93,24.46,3,-81.6,1846129.9662283564
1100.73,1,112.32,11.64,160.72,275.58,1630.68,-4.97,10.54,8,16348.74,1,10.15,0.17,7,113.36,849424.8717659899
-266.55,2,57.81,5.34,194.15,266.46,189.0,-4.91,8.34,12,8793.0,0,12.29,0.45,6,80.16,530892.2492465954
-1511.76,0,61.5,8.91,160.1,189.88,-876.87,-7.15,7.5,6,11698.02,3,8.98,0.78,8,6.8,798871.333874615
1264.8,1,67.74,6.27,218.92,199.56,856.17,-2.87,2.24,6,18443.12,4,15.32,74.55,5,86.22,-642947.6897010831
2186.73,2,58.32,5.31,176.63,155.18,-225.03,-3.01,5.46,2,8838.84,1,10.73,5.07,4,-19.92,-3586025.580096019
426.06,2,60.93,9.84,144.0,290.98,2227.41,-6.37,2.02,6,5428.48,2,13.65,0.09,5,56.32,2996698.0531685296
863.37,2,50.61,19.35,195.84,280.44,2365.23,-1.09,11.12,12,16549.56,4,9.8,0.04,2,-104.98,3002440.2587859523
2249.64,0,45.66,6.51,164.94,289.96,1889.16,-6.34,3.12,2,6713.56,3,9.87,4389.48,7,-9.66,759478.2920655316
-116.19,2,64.8,2.91,72.11,337.7,1242.09,-7.98,19.98,12,2565.42,1,9.55,4.53,2,-68.92,2473173.6318924217
2260.29,3,59.82,6.99,172.22,281.84,1404.87,-11.65,2.26,2,4339.92,0,13.99,10.7,3,123.52,-1311432.8263238508
-92.94,2,67.08,26.01,174.83,187.4,1161.6,-4.74,12.24,6,17067.34,1,9.29,0.74,5,72.54,1979216.6398606782
962.73,2,53.22,12.0,105.54,169.28,1842.51,-5.56,4.74,10,10632.68,2,12.06,0.02,3,67.86,1513353.6958850478
743.58,1,65.28,8.07,147.89,132.24,1299.69,0.07,4.98,6,6609.38,4,12.84,7.37,3,45.66,981951.7432974478
240.87,0,60.09,5.61,218.34,70.84,2697.06,-1.74,12.76,6,3887.02,1,10.87,3.1,4,79.2,4018775.8770162445
60.87,1,61.26,13.11,201.76,314.84,1242.66,-6.66,7.52,8,14675.38,0,16.18,0.03,2,-6.08,2049210.6460591985
962.1,0,65.19,10.14,99.07,206.82,1606.14,-1.6,13.7,0,8293.32,3,11.43,0.75,1,108.74,1033441.3540904461
63.96,3,35.43,11.61,-11.91,236.36,2329.8,3.43,16.0,6,-4829.78,4,12.89,81.59,3,39.04,3797261.6489249812
-200.04,3,61.8,20.79,156.39,129.1,1757.25,-7.56,10.56,8,9431.5,2,7.91,9.13,6,-22.68,3376090.6184201804
972.48,1,57.75,3.21,132.61,362.44,1041.66,-7.3,8.56,12,24602.32,4,10.4,13.87,4,34.0,225136.61452747067
-564.87,3,61.2,15.48,152.66,276.82,1239.09,-4.1,14.66,12,1559.06,0,12.41,109.41,3,75.24,2810069.655987121
-348.69,1,61.26,15.03,157.88,320.28,972.78,1.33,9.06,14,19050.04,3,11.49,0.02,1,14.66,2151150.4855142017
2035.41,1,56.94,3.18,176.29,270.04,1184.94,-6.22,11.52,14,14722.36,2,11.57,58.13,3,120.56,-1336391.3473689086
20.85,0,59.67,5.94,149.91,234.46,418.29,-2.24,11.64,12,5579.8,0,13.42,1.28,5,13.78,660156.9675974421
820.92,2,53.01,4.71,148.04,135.2,-785.82,-6.72,25.7,6,9689.6,0,6.41,0.1,3,-27.24,-2440035.9624095177
262.2,2,58.14,11.82,162.33,234.44,1957.77,-8.57,9.46,14,8789.06,2,10.5,0.0,1,-28.54,3003365.1724765184
1414.38,1,64.02,4.23,144.4,172.36,647.04,-6.79,11.52,12,7904.4,3,9.6,8.54,5,4.98,-1023015.0536359636
-289.44,2,73.71,13.44,108.21,204.56,2241.93,-3.35,18.68,10,-1623.86,1,17.64,6.21,4,32.22,4184389.074723669
1108.89,2,50.88,20.25,175.59,293.08,937.8,-2.09,8.68,16,2158.8,4,15.0,0.65,4,142.44,-409245.2281408966
-76.86,2,50.28,5.61,171.35,287.52,1304.01,-4.79,6.44,10,5967.96,0,13.47,0.1,3,-14.82,2366191.340567836
980.16,2,95.91,8.88,149.79,302.3,2432.85,-1.49,5.46,16,10965.78,2,8.39,18.43,6,55.2,2511054.829302828
340.74,1,58.26,6.63,149.16,281.24,-69.33,2.02,5.42,4,1634.22,0,11.04,1.24,5,16.6,-647969.6314538447
68.85,0,74.28,3.99,164.51,264.3,1609.98,-0.76,7.82,8,9035.84,3,11.35,0.02,5,47.52,2508725.2850629697
977.64,1,36.3,13.65,85.34,227.92,5.37,-10.33,10.38,4,14039.84,2,12.66,0.05,6,109.38,-1692279.2989212465
561.48,2,38.76,19.86,169.5,308.16,3058.05,-6.9,7.08,10,10207.66,2,3.0,40.45,2,73.24,4177336.351471625
1781.43,0,65.01,17.7,186.05,363.8,987.54,-3.2,9.74,6,11704.24,1,9.36,0.22,2,18.1,-1009795.3255645266
-606.99,2,64.53,11.58,202.3,144.38,1613.16,-2.6,8.74,8,-1892.34,0,9.22,6.24,3,34.74,3574873.7216424095
883.53,1,67.71,16.56,161.89,226.58,38.25,-8.12,3.44,8,8655.44,1,14.9,8.1,4,2.12,-1235721.2252444325
1479.72,2,54.45,7.71,115.79,239.14,887.07,-5.69,5.62,8,11695.84,1,13.91,0.44,4,-25.38,-639379.2491638585
611.76,1,57.84,8.34,142.39,254.18,-133.71,-8.53,4.38,8,10016.1,4,5.91,0.21,5,46.04,-1243217.835127036
2172.0,2,61.53,2.91,171.91,186.1,383.76,-2.18,1.88,12,12198.5,1,10.62,0.34,7,29.6,-2682999.7693557465
-419.58,1,71.16,13.74,195.86,266.16,2885.28,-3.6,13.6,6,-11604.4,2,12.9,0.01,8,69.32,5371201.778546357
-11.73,0,67.86,22.05,163.95,264.92,2455.32,-10.14,6.86,2,20666.02,0,6.84,0.01,4,38.38,4115648.991782574
750.15,1,60.96,8.52,128.05,159.02,614.37,-5.97,13.84,8,8858.8,2,11.66,0.66,6,61.92,-210534.573568657
1184.04,1,58.83,36.03,164.52,241.56,1246.35,-3.48,5.9,8,4051.22,2,12.36,0.05,4,-78.02,591052.2875867547
1896.42,1,63.33,7.41,337.9,113.18,1053.69,-10.97,12.02,2,1901.74,3,13.0,13.89,7,-33.02,-940127.1865320085
-211.5,2,52.11,14.43,116.79,258.86,1174.29,-5.61,4.8,8,-1256.84,4,12.84,5.13,4,226.92,1750919.6130999988
-625.38,3,51.24,1.92,171.34,271.52,568.2,-9.37,11.18,4,-5766.18,0,9.04,332.63,5,37.68,1894054.767634685
1284.78,2,64.23,18.72,181.0,269.32,-9.84,-2.32,7.84,12,11482.4,0,11.3,4.97,4,-21.38,-1853265.9691110423
1639.95,0,63.9,0.24,219.82,215.36,1709.85,-5.6,7.4,14,-6901.74,1,11.94,0.84,6,125.84,108961.22919416522
882.6,1,61.77,14.58,193.53,319.52,2045.88,-8.22,4.86,6,-3408.34,4,6.64,0.05,2,51.18,2026954.0000992802
1111.65,1,64.2,7.98,299.72,271.42,3106.32,-3.65,5.44,8,9928.2,1,11.87,1.13,3,33.92,3506615.666770657
1067.55,3,67.71,7.56,221.56,240.52,2692.23,-5.12,2.18,2,10845.44,4,12.05,0.77,4,39.54,2862696.773193005
1161.51,2,107.97,10.35,163.9,236.94,968.31,-1.86,11.26,4,6169.32,2,8.43,0.18,2,28.8,-146049.31040173976
482.31,0,43.44,41.64,221.67,305.84,1060.98,-1.39,6.8,10,8199.16,2,7.59,0.0,6,90.88,911467.4244950234
2234.85,0,60.6,5.97,154.65,312.92,1543.56,-4.75,6.12,10,10464.88,4,10.35,0.03,4,27.0,-803211.6819290746
992.91,0,60.45,6.93,208.53,278.02,2183.19,-3.35,3.14,4,5473.18,1,12.42,0.29,6,-20.04,2266115.7773652235
-221.82,1,40.47,5.49,133.07,202.88,1434.66,-4.31,4.86,10,8510.0,3,15.15,0.12,5,-53.94,2901812.4034607066
1139.37,0,60.21,16.89,138.01,174.3,1437.84,-7.06,0.72,10,2299.96,4,13.67,0.01,6,85.24,524689.9226740946
1529.85,1,42.45,9.96,225.82,197.84,2548.17,-6.42,2.14,4,9531.68,0,11.83,0.62,5,6.64,2012128.6696028728
813.3,3,61.05,12.18,152.59,316.3,1364.1,0.18,33.8,4,-239.52,4,10.06,0.75,3,-58.82,1308957.2423181569
-332.13,1,49.44,6.06,191.93,249.68,1682.82,-1.27,4.86,8,6895.52,1,7.16,0.04,1,45.34,3233370.7288163872
-301.32,1,76.86,26.25,142.04,246.92,-393.96,-4.5,10.82,8,9031.74,2,19.85,1.45,3,142.44,-519039.9444196176
1620.39,3,52.68,4.98,193.91,242.02,218.34,-3.98,3.86,8,11954.0,0,9.0,0.0,4,10.1,-2076149.1690076871
15.9,0,62.43,8.49,189.09,153.4,881.55,-5.52,13.24,16,7446.46,2,5.95,0.04,4,-40.3,1586662.8945364724
1116.33,3,81.87,7.17,152.99,164.28,1770.15,-8.72,8.18,6,9899.02,3,13.03,27.48,6,80.28,1141685.2725619695
-1348.86,2,55.02,4.89,172.57,236.64,325.14,-1.55,4.48,8,26304.28,3,13.81,0.01,4,38.2,2485489.360129246
-781.05,1,54.69,19.11,134.29,145.14,353.1,-7.01,15.92,6,8734.4,0,6.44,0.19,2,36.38,1729223.1519234348
1811.04,0,77.49,6.81,131.2,289.08,727.74,-1.42,3.6,16,8928.38,1,9.99,0.04,3,48.6,-1610866.982289788
243.48,1,70.29,13.86,185.04,247.8,1066.92,-8.75,4.7,6,3115.6,4,11.75,1.29,4,36.12,1372355.7874551842
367.92,0,49.86,37.29,139.9,282.88,1580.01,-1.78,2.94,10,10766.5,0,13.37,10.81,5,50.98,2048271.0245436342
1069.89,1,52.53,6.75,158.19,327.04,558.21,-6.05,9.46,10,6978.38,1,9.32,42.01,5,16.24,-674224.3899888445
789.33,0,57.75,23.37,156.9,193.54,233.73,-2.58,8.48,12,6700.72,3,10.5,0.14,3,47.12,-868050.3638817423
2002.35,2,58.89,17.67,185.86,296.12,-112.86,-1.66,24.6,6,4801.6,4,8.81,1.14,3,21.82,-3181499.537314617
482.04,1,55.47,23.76,196.58,236.68,247.26,-7.13,7.88,8,9778.32,3,7.27,0.06,4,35.52,-348319.51195728185
1135.8,0,58.17,17.07,181.14,179.52,1495.5,-3.64,7.44,10,8193.64,0,12.53,0.04,3,-15.68,892770.7709278401
343.44,3,55.53,5.82,143.69,175.98,993.06,-7.83,8.44,6,10745.92,3,7.68,1.41,4,49.0,1059128.9028194393
795.78,1,59.61,6.36,123.71,258.66,500.7,-3.44,3.96,12,-2522.08,1,8.19,0.45,7,29.2,-411888.4139066084
-302.28,3,55.08,5.04,125.37,271.58,1282.14,-8.41,4.4,20,30073.46,2,12.59,0.28,4,31.34,2533565.043807638
-177.03,3,62.94,5.67,220.77,246.56,1841.79,-1.97,13.32,10,-6260.7,4,12.07,0.13,1,22.52,3338225.944067197
1304.52,1,59.49,23.58,169.93,252.24,292.65,-8.97,6.46,12,18609.98,4,11.24,0.82,3,61.44,-1580261.9292930749
728.85,3,56.22,18.33,200.75,139.92,1976.61,-8.26,12.12,6,8212.46,0,8.42,0.09,3,209.32,1760271.9451859696
-46.59,1,68.82,14.97,171.04,258.18,1867.02,-5.57,4.7,6,19929.54,2,14.25,0.05,3,-34.32,3337735.7683745
253.8,1,79.8,20.76,103.67,220.34,1531.77,-2.37,6.38,4,16244.68,3,17.7,10.54,2,31.28,2170604.7210551854
1944.66,0,51.66,25.11,104.44,187.46,2422.41,0.69,15.06,12,10099.22,3,14.46,0.19,3,-8.54,1249006.9054467126
395.61,1,70.35,15.09,172.21,223.18,1394.22,-9.57,11.38,8,9195.68,2,13.43,1.87,4,48.76,1675704.9993933605
-347.49,2,39.99,6.66,175.19,225.96,660.0,-4.51,6.68,14,-7955.02,4,14.08,2.19,2,34.1,1555926.4131839322
-437.52,3,56.94,9.75,284.66,241.54,1378.47,-5.2,1.46,10,20344.82,4,12.67,90.55,5,-14.32,3050405.9331724136
1673.01,1,47.34,25.08,159.78,358.76,1733.85,-6.66,4.72,8,-5877.9,4,8.24,0.02,2,-4.54,470997.8180230737
251.31,1,59.94,0.48,231.19,268.86,2032.83,-4.07,7.3,8,6231.26,1,11.29,2.36,5,72.42,2880259.9814958367
1857.51,3,90.36,5.19,167.71,247.22,1532.37,-10.6,12.66,8,10426.22,3,14.58,21.84,3,-32.94,-86650.36685810654
1144.2,1,76.05,1.95,136.14,189.66,-494.04,-3.3,3.46,8,13955.58,0,7.86,0.83,1,-1.22,-2545628.463481529
263.58,1,61.08,18.18,169.0,339.34,482.43,-3.61,1.12,6,10084.5,0,7.5,0.2,5,0.2,449877.5288246414
1631.91,3,53.73,9.78,173.03,277.98,2216.22,-6.86,6.88,6,-995.18,3,14.89,0.01,6,71.32,1140713.593171157
1104.78,0,64.95,6.78,135.67,348.14,1409.4,-5.73,11.4,14,24644.26,4,9.97,1.07,6,36.98,647124.1389349373
-455.43,1,43.02,14.04,168.16,167.9,1457.85,0.16,4.24,10,8905.04,3,12.92,2.51,5,140.1,2812042.2180118305
786.39,2,49.83,12.0,171.56,213.26,585.15,1.53,3.4,10,8378.62,1,5.05,1.16,1,40.98,-280343.8970914033
817.53,2,53.79,5.34,162.98,325.14,236.88,-1.98,4.1,4,-3301.56,4,11.1,0.05,5,5.88,-823943.1051753327
1276.17,0,58.38,18.69,174.88,302.44,-89.73,-3.91,12.22,2,9873.7,4,14.21,36.09,6,-85.16,-1785698.3386445618
911.61,1,97.11,1.32,117.56,204.62,1715.37,-1.71,4.62,12,14453.86,3,10.8,1.72,1,-10.08,1550128.8997362214
1029.39,1,65.4,17.64,163.1,235.7,1478.31,-8.81,1.08,14,1606.5,3,13.12,0.02,6,35.56,881350.9418628163
466.53,2,55.71,5.34,181.03,212.98,-96.93,-2.19,5.12,6,1705.22,4,5.3,0.03,6,27.48,-915687.0405066633
247.71,3,63.93,4.32,159.32,325.86,1792.17,-0.89,10.76,8,8670.38,0,14.4,0.13,3,44.6,2560711.0106060314
892.65,2,60.51,2.25,192.58,255.82,-11.94,-5.62,7.66,4,13274.58,3,11.48,204.42,4,-37.56,-1204518.9207828871
1775.82,2,57.6,7.74,116.32,111.0,292.11,-7.24,16.14,6,13692.56,4,12.02,0.36,5,4.38,-2142477.6753704776
1584.99,1,56.07,5.64,177.55,218.84,1475.37,-10.35,1.74,10,18448.04,2,9.18,2.87,3,63.96,-45156.287611321386
-1834.38,2,53.28,29.1,132.3,120.5,2376.27,1.1,5.48,10,8434.24,2,12.58,0.02,9,57.52,6672000.845989899
1803.3,2,59.4,5.43,130.9,208.48,105.78,-5.23,0.48,6,29062.32,4,6.68,0.62,2,-10.52,-2493851.106311197
442.92,0,64.77,6.21,127.22,320.62,468.6,-4.59,5.26,8,2650.42,4,2.98,0.23,2,19.62,87798.99338586943
1251.6,2,52.38,13.59,168.25,238.46,1430.22,-6.57,17.44,8,4264.06,4,12.87,0.03,3,41.0,478617.46356271434
-880.23,2,60.45,4.68,214.37,246.0,887.94,-6.67,6.1,6,7505.48,0,7.1,0.07,6,46.26,2720196.5867996793
1423.53,2,40.65,24.0,187.89,236.96,603.54,-5.71,3.42,6,15218.7,3,5.49,0.56,3,-19.98,-1022892.4070594718
-689.22,1,60.3,3.75,226.65,263.66,1942.77,-2.3,32.84,6,6652.48,4,7.79,16.13,2,35.52,4282150.344692111
-218.25,2,118.26,6.03,127.76,86.88,720.78,-6.28,9.94,12,12075.28,1,12.53,0.2,1,17.06,1514188.1704347408
508.44,3,70.86,10.05,171.17,168.92,697.05,-4.22,6.26,10,22887.78,2,5.31,18.48,4,8.12,417640.97873201733
1422.69,1,63.72,15.78,122.58,225.36,529.38,-3.84,4.5,0,19822.06,4,10.45,0.13,2,-64.64,-1039143.5790391149
762.93,3,60.99,13.38,228.13,357.68,2728.26,-3.86,5.64,4,13766.24,0,12.11,1.74,1,49.82,3364703.359277042
711.78,1,58.83,10.77,220.2,256.88,336.6,-4.01,17.8,4,14869.2,0,9.51,0.04,8,14.46,-482945.1735710172
544.89,3,51.51,12.99,160.09,310.58,1993.89,-8.94,16.54,10,23639.0,4,6.27,0.05,5,-45.56,2707403.343706983
1463.55,2,51.12,2.31,225.88,213.56,603.93,-3.28,6.62,6,8654.54,3,11.03,0.1,4,95.04,-1404122.9032409722
1586.04,0,82.74,15.24,180.28,281.82,399.36,-2.02,5.82,12,11344.8,2,4.64,0.07,4,-54.96,-1540616.3227742612
2859.42,0,50.28,11.55,162.24,236.58,1679.94,-8.05,2.4,6,4358.68,1,8.35,1.11,2,-92.48,-1199174.4403383238
774.54,1,43.35,9.09,125.05,214.58,1727.82,-4.23,4.84,12,4049.2,3,4.69,4.85,7,152.16,1385383.0156071559
-1712.58,3,63.3,11.61,183.77,232.94,1798.38,-5.41,17.58,10,24137.68,0,9.4,45.55,7,96.44,5414139.7384995725
824.82,0,61.83,25.47,199.13,225.54,1299.6,-4.89,4.88,10,-138.82,3,13.78,0.96,8,-15.76,1043628.2056704409
498.33,0,30.66,6.12,135.82,130.86,1551.27,-6.76,5.22,4,1894.06,2,5.89,0.75,5,-34.52,1978841.85978072
472.95,1,55.56,8.52,172.13,124.08,1512.27,-3.68,5.12,6,6201.38,1,11.53,0.0,6,-53.82,2002946.0446747907
2136.72,2,60.51,21.99,175.42,292.56,2568.06,-6.44,7.84,8,15256.74,4,15.2,0.12,8,-17.72,1224618.896717409
1337.01,0,65.91,49.71,282.31,259.66,1654.32,-3.32,8.42,14,8975.9,4,8.12,0.4,1,28.24,795030.1093757775
476.28,0,64.92,3.18,345.17,256.5,-269.31,-6.22,2.52,10,13721.64,4,9.58,236.11,4,-30.8,-1041440.8974137406
-791.25,2,42.03,10.44,105.32,201.62,1157.37,-8.82,10.06,14,16431.1,1,12.07,0.12,0,-48.08,3279645.7333704885
974.76,2,51.18,10.59,144.17,287.44,1697.67,-5.75,6.0,6,7253.64,2,13.12,0.05,4,52.7,1295602.0239759379
575.67,1,45.45,14.04,162.58,186.62,835.23,-3.81,30.86,6,8557.12,2,11.79,37.85,3,13.4,591759.0709781449
-514.74,3,60.21,1.32,136.11,167.18,1984.56,-9.5,5.6,20,10301.88,1,19.06,0.02,2,55.62,3969853.1825797777
354.75,3,49.47,3.6,162.68,253.08,1332.45,-0.94,5.58,6,5239.66,3,12.48,129.0,6,25.2,1695412.5402351283
1845.09,1,45.24,10.95,160.65,168.78,902.1,-4.78,3.2,2,18822.44,1,10.86,0.07,2,152.6,-1607592.9012434569
-200.34,0,89.55,25.86,170.91,189.5,776.46,-8.3,1.7,6,1737.32,1,10.89,0.01,1,-10.96,1678709.4684086489
94.17,3,67.26,6.15,180.37,224.82,1487.94,-4.71,2.74,10,9386.52,1,7.75,74.5,5,117.42,2096677.1869322578
1002.66,0,55.71,13.83,227.87,244.94,2415.24,-9.79,1.64,12,4952.58,1,10.33,1.04,4,63.98,2425885.157318215
331.65,0,44.37,12.09,246.76,208.4,1084.95,-5.07,13.34,12,12676.06,2,10.14,0.19,4,199.5,858801.8558581074
1439.55,2,34.77,34.92,169.77,188.62,991.95,-8.99,6.38,8,10149.96,2,10.04,4.25,8,126.62,-736538.8590056805
2280.27,3,67.68,9.63,143.0,172.3,1003.02,-8.91,9.24,2,11625.16,0,4.75,0.01,6,-33.32,-1603906.5444303367
690.51,3,61.35,35.61,184.82,287.4,2054.67,-7.82,9.08,10,-8521.5,0,11.62,0.09,5,-46.28,2619470.721387459
-1002.0,3,63.09,5.4,211.05,228.84,2280.66,-2.33,6.56,10,9677.46,1,7.25,1.05,4,66.4,5197266.661143763
85.98,1,60.6,5.82,167.68,68.7,-1283.94,-6.32,12.88,12,16741.3,2,14.07,2.82,5,100.56,-2529026.8529612916
1225.44,1,65.55,3.99,187.72,157.82,1150.95,-9.53,8.26,6,2613.2,0,7.81,0.24,3,2.36,116382.49342499016
1025.46,0,64.71,18.33,174.39,279.58,843.24,-7.97,1.68,10,17694.6,4,14.36,6.55,7,81.6,-292391.0453606483
307.41,3,53.97,8.58,145.97,203.36,1854.63,-5.36,8.94,14,-3216.54,3,11.88,0.91,2,59.3,2533635.966073389
1571.49,1,60.84,11.16,183.49,282.16,1092.54,-2.18,2.86,6,10399.38,2,10.44,0.3,3,-16.06,-451946.8980793877
429.18,2,47.52,8.88,196.66,164.62,2004.36,-8.55,3.42,4,8326.98,4,9.06,7.03,2,63.8,2597470.849049048
869.13,0,63.72,15.51,151.41,327.92,3654.0,-4.14,1.4,4,10356.52,1,12.18,14.9,2,-17.78,4938411.620073891
1325.97,1,61.08,9.54,145.55,88.3,777.6,-11.95,6.88,14,13402.88,4,10.8,12.97,6,83.0,-868032.3762307012
25.5,3,56.97,22.2,137.32,201.1,2058.99,-1.13,18.62,8,21951.78,1,9.8,0.24,5,2.06,3497438.6156360204
1217.34,2,72.87,9.48,177.9,294.66,371.82,-1.86,1.34,8,769.34,0,5.95,0.24,5,-49.04,-1058397.3873788943
63.09,1,72.75,5.52,171.66,288.58,-7.65,-1.33,4.02,10,11781.68,0,9.83,1.69,6,18.78,-143965.5160664533
1659.84,2,55.5,4.26,179.45,254.58,748.74,-3.39,7.32,8,5616.08,1,9.23,0.16,4,-39.02,-1111295.8770229786
677.34,3,75.24,12.84,169.76,370.82,1582.2,5.88,8.02,12,15211.34,2,10.57,0.1,6,-49.26,1807653.1455452319
-379.98,1,56.1,10.98,230.37,196.18,882.6,-14.07,3.9,4,24136.18,0,11.83,2.75,6,103.6,1824834.8115953556
-255.36,3,68.52,8.28,239.22,161.28,1072.89,-4.46,3.36,10,13960.72,3,7.44,0.0,5,32.68,2124454.1823058673
626.13,3,69.51,10.47,161.14,257.62,1002.45,-4.53,18.64,10,17962.76,4,15.34,42.27,8,50.84,678589.309672287
