F2,F5,F6,F7,F8,F9,F10,F11,F12,F14,Class
196.88,13.4,533.22,-3.86,-3.93,-12.51,5.35,-6.82,25.89,360,True
36.88,11.6,668.22,-5.1,-2.36,-13.71,8.6,-9.96,20.89,130,True
6.88,16.5,413.22,-4.24,-1.55,-15.54,10.05,-7.56,10.89,770,True
26.88,16.2,428.22,-5.54,-1.41,-15.0,13.6,-11.94,10.89,410,True
162.88,1.68,263.22,0.49,-8.52,-16.05,0.89,-21.02,5.89,16,False
6.88,18.8,248.22,-6.04,-1.47,-15.09,7.25,-6.18,20.89,480,True
168.88,1.38,329.22,1.64,-6.62,-23.76,0.5,-17.9,7.89,72,False
202.88,0.46,272.22,1.08,-7.85,-14.04,1.46,-17.34,9.89,124,False
152.88,0.42,323.22,0.1,-8.32,-16.5,1.88,-21.64,5.89,42,False
256.88,10.5,533.22,-4.17,-2.19,-11.31,10.0,-14.06,30.89,250,True
186.88,2.1,248.22,0.19,-9.75,-12.12,1.96,-18.0,8.89,68,False
306.88,11.5,788.22,-4.33,-3.34,-13.86,6.9,-12.72,30.89,220,True
174.88,1.94,248.22,-0.61,-7.52,-18.66,1.06,-19.2,5.89,8,True
196.88,1.12,242.22,-0.45,-8.37,-17.01,1.39,-17.74,9.89,2,True
276.88,17.8,668.22,-5.07,-1.79,-13.17,8.6,-8.34,20.89,340,True
166.88,11.7,833.22,0.07,-4.42,-10.65,13.85,-9.32,20.89,470,False
106.88,16.9,218.22,-3.92,-1.46,-13.29,8.75,-9.16,20.89,450,True
6.88,13.1,668.22,-3.23,-3.99,-14.73,13.3,-13.42,20.89,190,True
204.88,0.32,257.22,-0.49,-7.19,-12.09,1.88,-18.6,9.89,36,False
96.88,13.4,623.22,-4.57,-2.69,-10.8,10.05,-8.4,10.89,200,True
286.88,11.2,623.22,-4.6,-2.46,-8.88,6.25,-11.06,20.89,110,True
256.88,16.9,338.22,-4.81,-1.49,-8.46,8.65,-8.12,30.89,470,True
56.88,14.8,488.22,-5.73,-2.07,-14.97,13.0,-11.74,20.89,700,True
216.88,2.16,284.22,0.19,-7.23,-14.94,1.99,-24.78,9.89,6,False
174.88,0.38,263.22,-0.78,-6.55,-13.95,1.16,-22.3,7.89,58,False
206.88,0.66,335.22,1.9,-7.63,-15.81,2.08,-18.34,9.89,4,False
226.88,1.18,275.22,-0.19,-6.48,-12.48,0.36,-17.46,9.89,60,True
196.88,15.2,683.22,-5.17,-2.1,-10.65,5.0,-15.58,25.89,190,True
236.88,19.0,773.22,-5.15,-2.51,-13.44,15.05,-9.86,20.89,690,True
36.88,16.9,773.22,-4.61,-2.82,-15.03,5.35,-13.42,20.89,320,True
188.88,0.92,290.22,-0.19,-6.79,-14.67,1.23,-17.38,9.89,88,False
210.88,1.44,242.22,-0.68,-6.77,-13.05,1.86,-19.62,7.89,16,True
178.88,1.82,269.22,0.16,-9.67,-13.77,1.47,-18.12,5.89,90,False
96.88,12.2,803.22,-3.7,-4.0,-12.15,8.45,-11.06,10.89,50,True
26.88,10.2,833.22,-1.99,-4.78,-12.36,7.2,-13.18,10.89,120,True
296.88,15.6,278.22,-5.24,-5.29,-12.69,5.25,-20.64,20.89,20,True
116.88,15.4,368.22,-5.42,-1.62,-13.47,10.55,-7.9,10.89,240,True
192.88,1.16,242.22,0.05,-7.5,-16.53,0.55,-17.6,7.89,118,True
178.88,0.9,233.22,0.09,-6.68,-14.73,0.78,-18.86,5.89,28,False
346.88,10.7,788.22,-5.18,-2.61,-9.39,6.9,-8.64,30.89,560,True
198.88,1.38,239.22,2.0,-8.59,-11.67,1.72,-17.74,9.89,36,False
136.88,11.0,863.22,-3.34,-2.54,-10.29,10.6,-10.6,10.89,210,True
6.88,12.8,563.22,-4.76,-2.35,-16.92,6.05,-9.1,20.89,490,True
160.88,0.58,281.22,1.02,-7.07,-12.96,1.79,-18.44,7.89,24,False
376.88,17.1,293.22,-5.35,-1.89,-8.1,5.3,-9.12,30.89,330,True
46.88,12.5,863.22,-3.93,-2.77,-15.18,7.5,-9.82,10.89,660,True
226.88,16.8,818.22,-4.92,-3.21,-13.59,6.75,-15.2,20.89,500,True
176.88,10.0,653.22,-1.38,-3.21,-11.76,5.6,-16.3,20.89,200,True
136.88,12.0,833.22,0.08,-7.76,-17.7,6.05,-9.74,10.89,560,False
206.88,0.2,257.22,0.69,-7.35,-20.22,1.13,-18.72,7.89,8,False
210.88,0.26,260.22,2.71,-6.66,-13.32,1.9,-17.68,7.89,38,False
206.88,1.74,371.22,-0.36,-7.83,-17.25,0.91,-18.16,9.89,8,True
196.88,1.12,287.22,3.08,-6.57,-14.46,1.15,-21.64,9.89,4,False
196.88,10.2,668.22,-5.99,-1.71,-11.76,8.55,-8.0,25.89,410,True
36.88,12.3,533.22,-4.09,-4.11,-9.69,11.75,-12.9,10.89,80,True
16.88,10.8,878.22,-4.99,-5.41,-17.61,8.3,-12.48,10.89,390,True
172.88,0.6,371.22,3.31,-9.42,-12.72,1.76,-25.5,5.89,16,False
156.88,12.5,818.22,-3.13,-2.13,-20.7,13.95,-11.66,10.89,690,True
192.88,0.86,332.22,2.16,-8.71,-12.9,0.07,-19.04,9.89,16,False
276.88,15.7,863.22,-3.61,-3.02,-9.24,11.55,-14.76,20.89,320,True
160.88,0.74,305.22,-0.34,-6.37,-17.16,1.53,-18.88,5.89,34,True
218.88,1.34,239.22,-0.88,-7.94,-15.99,0.03,-17.72,9.89,64,True
206.88,19.4,833.22,-4.89,-3.29,-16.35,6.3,-9.24,30.89,150,True
164.88,1.6,248.22,0.02,-6.6,-14.07,0.11,-18.18,5.89,24,True
192.88,1.02,260.22,0.07,-6.37,-13.41,0.98,-18.02,9.89,74,False
-13.12,17.2,278.22,-5.26,-1.77,-17.79,13.0,-7.38,20.89,660,False
198.88,1.38,272.22,-0.06,-7.5,-14.19,0.61,-24.5,9.89,12,True
-3.12,14.5,578.22,-4.44,-1.63,-13.68,7.8,-12.16,10.89,250,False
192.88,0.82,299.22,-0.47,-8.01,-13.56,1.45,-18.16,9.89,2,False
154.88,1.48,308.22,-0.63,-10.66,-13.71,1.51,-19.26,5.89,40,True
218.88,1.5,374.22,-0.15,-6.52,-18.42,1.66,-17.62,9.89,104,True
116.88,13.5,383.22,-5.95,-2.71,-12.87,10.75,-8.06,20.89,340,True
212.88,2.02,299.22,0.6,-7.68,-25.26,0.7,-19.4,9.89,26,False
286.88,13.3,338.22,-2.23,-3.25,-12.6,7.55,-9.56,20.89,740,True
208.88,1.26,281.22,0.07,-6.6,-14.07,0.59,-18.86,7.89,140,False
176.88,13.5,698.22,-5.47,-3.68,-14.91,8.1,-9.82,10.89,610,True
208.88,0.5,242.22,-0.06,-6.41,-13.56,0.67,-17.8,7.89,60,True
228.88,1.42,308.22,0.4,-6.89,-12.3,1.66,-17.7,7.89,6,False
106.88,15.6,413.22,-4.38,-2.66,-13.53,7.55,-12.34,10.89,150,True
76.88,19.2,248.22,-5.52,-1.33,-14.7,8.4,-11.2,10.89,550,True
66.88,18.4,383.22,-5.81,-3.25,-15.69,12.0,-14.42,10.89,640,True
212.88,1.9,269.22,1.8,-7.02,-23.46,1.0,-25.14,9.89,116,False
150.88,1.14,257.22,-0.16,-7.8,-14.31,1.38,-20.16,7.89,66,True
196.88,1.9,272.22,-0.7,-6.66,-14.34,1.45,-18.2,9.89,52,True
162.88,0.64,290.22,-0.2,-9.14,-14.82,1.39,-22.56,5.89,78,True
76.88,17.1,593.22,-2.42,-2.25,-10.32,9.4,-8.88,10.89,90,True
56.88,13.2,728.22,-5.08,-4.93,-10.68,12.15,-8.72,20.89,410,True
224.88,1.04,284.22,0.13,-8.13,-17.19,1.62,-20.26,7.89,36,False
196.88,0.18,356.22,0.05,-7.58,-14.61,0.78,-18.7,9.89,32,False
190.88,0.02,290.22,-0.49,-6.64,-16.32,0.23,-19.18,7.89,30,False
224.88,1.84,275.22,-0.86,-8.12,-22.8,0.85,-24.56,9.89,6,True
190.88,1.58,260.22,0.35,-8.99,-13.95,1.21,-17.02,7.89,112,False
296.88,10.9,293.22,-0.96,-2.81,-15.36,10.75,-12.3,20.89,230,True
246.88,18.3,608.22,-5.26,-3.53,-10.98,5.85,-9.42,30.89,390,True
126.88,19.7,233.22,-1.23,-2.11,-16.44,6.1,-8.74,20.89,170,True
226.88,1.4,266.22,-0.36,-7.19,-15.93,0.6,-24.26,7.89,130,True
116.88,10.7,398.22,-4.88,-2.36,-9.63,7.75,-7.18,10.89,60,True
152.88,1.18,320.22,1.73,-10.03,-13.89,1.27,-20.28,7.89,116,False
194.88,1.7,248.22,-0.72,-7.29,-13.41,1.0,-17.38,9.89,56,True
224.88,1.96,251.22,-0.82,-7.17,-13.08,0.94,-17.34,9.89,52,True
146.88,15.0,518.22,-4.02,-3.07,-10.11,12.2,-10.68,20.89,380,True
210.88,0.18,314.22,-0.65,-6.9,-12.66,0.58,-20.1,9.89,34,True
386.88,14.0,548.22,-3.85,-3.44,-12.36,7.15,-10.86,20.89,740,True
180.88,1.26,296.22,0.35,-8.16,-18.45,1.25,-23.5,5.89,70,False
192.88,1.64,245.22,-0.5,-8.46,-14.19,1.18,-19.0,9.89,36,True
156.88,1.86,335.22,0.99,-8.6,-14.1,1.59,-19.56,7.89,104,False
154.88,1.24,275.22,-0.45,-8.54,-15.69,1.9,-17.42,7.89,34,True
180.88,0.56,311.22,1.07,-7.02,-21.69,1.36,-17.5,7.89,6,False
202.88,1.0,341.22,-0.27,-7.5,-14.61,0.86,-23.18,7.89,2,True
46.88,12.0,443.22,-4.38,-3.11,-15.39,7.2,-14.68,20.89,400,True
56.88,10.8,608.22,-3.88,-2.55,-16.53,9.1,-9.86,10.89,290,True
176.88,1.12,305.22,-0.85,-7.49,-16.86,1.52,-18.22,5.89,42,True
146.88,1.1,311.22,0.31,-8.44,-13.5,1.24,-19.4,5.89,40,False
376.88,10.6,743.22,-5.67,-1.62,-10.29,5.15,-13.56,20.89,540,True
174.88,1.6,374.22,1.56,-6.81,-19.05,0.39,-19.32,7.89,30,False
154.88,1.84,359.22,-0.52,-6.76,-14.37,1.2,-19.52,5.89,48,True
346.88,10.3,683.22,-3.21,-4.14,-11.43,11.0,-14.38,30.89,250,True
86.88,11.4,623.22,-5.25,-2.0,-21.9,10.55,-9.2,10.89,750,True
106.88,11.4,323.22,-5.93,-2.99,-12.78,5.1,-6.92,10.89,150,True
204.88,0.92,254.22,1.07,-6.52,-12.93,1.88,-18.0,9.89,138,False
162.88,1.38,296.22,1.1,-6.67,-14.97,2.11,-21.18,5.89,24,False
206.88,16.3,833.22,-1.58,-3.1,-12.36,6.85,-12.5,20.89,480,True
76.88,10.4,638.22,-4.14,-4.43,-11.4,12.6,-10.66,20.89,620,True
198.88,1.62,305.22,-0.8,-9.43,-17.4,1.81,-17.84,7.89,52,True
200.88,1.56,353.22,-0.1,-8.88,-17.16,1.18,-17.9,7.89,34,True
96.88,12.6,413.22,-6.12,-1.98,-15.6,11.6,-9.88,10.89,680,True
154.88,0.04,272.22,2.18,-7.45,-14.73,1.3,-21.1,5.89,6,False
86.88,16.9,518.22,-5.69,-1.36,-18.33,6.55,-7.94,20.89,570,True
96.88,11.4,293.22,-4.3,-2.46,-10.56,7.25,-8.4,20.89,160,True
226.88,1.36,242.22,0.65,-6.51,-16.14,1.27,-17.36,9.89,38,False
208.88,1.54,290.22,0.76,-8.13,-12.09,0.18,-18.58,9.89,12,False
172.88,1.32,347.22,-0.37,-8.78,-13.08,0.95,-18.74,4.89,0,True
188.88,1.94,347.22,-0.57,-6.69,-16.26,0.87,-19.38,7.89,90,True
136.88,11.9,533.22,-3.98,-2.86,-20.94,6.1,-11.86,10.89,100,True
386.88,13.7,353.22,-2.84,-3.01,-9.78,8.3,-11.62,30.89,730,True
66.88,16.7,938.22,-3.55,-3.81,-10.89,14.05,-21.16,10.89,390,True
116.88,10.9,713.22,-3.77,-1.87,-14.73,9.55,-7.34,10.89,600,True
146.88,12.3,863.22,-5.04,-2.95,-15.96,6.85,-8.82,20.89,540,True
212.88,0.32,353.22,2.04,-7.17,-10.98,2.1,-25.8,9.89,6,False
214.88,1.52,251.22,0.38,-6.53,-14.4,0.33,-20.46,7.89,58,False
46.88,12.1,488.22,-4.18,-1.76,-12.6,13.15,-12.66,20.89,440,True
36.88,13.7,623.22,-5.92,-2.95,-11.88,7.45,-8.12,20.89,280,True
184.88,1.62,344.22,-0.15,-8.21,-13.65,0.91,-18.66,7.89,12,True
296.88,11.4,563.22,-4.66,-3.27,-7.77,11.75,-9.3,20.89,250,True
286.88,14.0,713.22,-4.2,-4.25,-8.73,6.5,-14.5,20.89,260,True
116.88,15.7,308.22,-1.99,-2.61,-24.06,8.0,-13.08,10.89,450,True
306.88,10.1,473.22,-3.88,-3.14,-8.28,14.2,-11.04,30.89,370,True
276.88,13.5,548.22,-4.82,-1.92,-9.42,5.1,-11.44,20.89,210,True
196.88,0.44,338.22,-0.26,-7.01,-16.23,1.32,-18.72,9.89,30,False
202.88,0.64,341.22,-0.03,-10.54,-14.04,1.8,-18.96,9.89,34,True
46.88,19.7,488.22,-4.36,-1.47,-12.42,8.15,-7.58,20.89,120,True
46.88,19.5,533.22,-5.91,-4.47,-14.19,9.15,-14.3,20.89,280,True
190.88,1.38,374.22,-0.15,-7.25,-19.26,1.07,-20.46,9.89,124,True
198.88,1.62,356.22,-0.49,-7.5,-12.54,0.96,-29.02,7.89,44,True
346.88,10.5,533.22,-3.39,-4.39,-12.06,14.4,-12.46,20.89,220,True
208.88,1.74,335.22,-0.85,-6.42,-13.35,0.01,-18.02,7.89,42,True
336.88,15.7,728.22,-4.13,-3.1,-9.63,9.4,-12.04,30.89,370,True
46.88,10.6,233.22,-5.29,-3.41,-17.52,11.15,-10.96,10.89,570,True
146.88,16.3,488.22,-4.73,-4.89,-15.51,8.75,-8.5,10.89,330,True
86.88,11.5,518.22,-4.65,-3.72,-13.23,12.35,-11.68,10.89,20,True
26.88,15.9,863.22,-4.0,-2.9,-15.48,9.3,-11.52,20.89,300,True
246.88,14.6,383.22,-4.93,-3.62,-20.28,6.8,-8.8,30.89,120,True
202.88,1.68,368.22,0.36,-6.97,-13.71,0.27,-18.76,7.89,8,False
188.88,1.58,290.22,-0.21,-8.6,-12.63,1.37,-21.6,7.89,70,True
316.88,14.4,338.22,-3.2,-2.26,-18.45,12.5,-9.38,20.89,550,True
222.88,1.74,314.22,-0.85,-7.99,-14.91,1.01,-17.32,7.89,38,True
220.88,0.38,317.22,-0.14,-6.79,-15.87,1.08,-18.16,9.89,4,False
106.88,15.7,398.22,-5.53,-3.16,-13.2,7.95,-12.84,20.89,470,True
214.88,2.02,335.22,0.84,-6.45,-22.92,0.7,-18.82,7.89,50,False
154.88,0.48,308.22,-0.55,-6.98,-23.55,1.67,-20.8,7.89,20,False
224.88,0.88,341.22,-0.2,-6.64,-13.8,1.87,-18.36,9.89,134,True
190.88,1.28,281.22,0.49,-6.94,-17.16,1.57,-19.28,9.89,102,False
196.88,13.1,788.22,-4.62,-2.74,-13.98,8.05,-9.74,15.89,250,True
200.88,0.04,326.22,0.22,-7.06,-17.64,1.67,-17.98,9.89,40,False
204.88,1.02,350.22,0.79,-7.3,-14.31,0.2,-17.88,7.89,18,False
146.88,15.4,338.22,-5.13,-2.45,-10.44,7.35,-11.38,20.89,330,True
-3.12,18.0,728.22,-5.59,-1.28,-14.82,5.85,-9.04,10.89,500,False
26.88,16.6,203.22,-5.96,-4.47,-14.31,6.95,-10.9,10.89,390,True
218.88,1.3,287.22,-0.6,-6.82,-13.02,1.54,-18.42,7.89,150,True
106.88,11.3,383.22,-0.96,-2.63,-10.98,9.45,-9.52,10.89,200,True
190.88,0.86,260.22,3.57,-7.57,-15.99,1.74,-18.82,7.89,118,False
346.88,13.5,578.22,-5.35,-2.84,-8.22,10.1,-10.16,20.89,380,True
154.88,1.54,356.22,2.07,-6.83,-18.06,1.17,-22.88,7.89,70,False
206.88,12.5,818.22,-4.2,-4.47,-13.14,6.95,-15.72,30.89,680,True
220.88,0.02,308.22,0.17,-6.71,-24.6,1.71,-21.18,9.89,16,False
346.88,14.0,218.22,-5.88,-2.48,-12.42,5.9,-7.64,30.89,740,True
26.88,16.3,488.22,-5.25,-3.19,-11.7,12.65,-13.16,10.89,230,True
198.88,0.3,248.22,-0.53,-11.0,-14.16,1.25,-18.76,7.89,4,False
218.88,0.16,260.22,0.46,-9.04,-14.43,1.3,-18.78,7.89,10,False
214.88,0.1,350.22,0.38,-6.92,-16.59,1.55,-26.38,7.89,70,False
6.88,14.9,713.22,-3.64,-2.46,-17.64,11.1,-10.9,20.89,560,True
184.88,1.16,341.22,3.84,-7.31,-23.49,0.22,-23.34,7.89,10,False
136.88,17.0,698.22,-2.57,-3.28,-12.72,10.0,-10.14,10.89,180,True
156.88,1.62,317.22,0.12,-8.13,-15.57,1.46,-20.06,7.89,4,False
136.88,11.4,953.22,-4.33,-3.77,-15.51,10.9,-16.28,10.89,640,True
200.88,1.4,245.22,1.29,-6.43,-16.29,0.57,-25.82,9.89,44,False
376.88,12.2,683.22,-2.84,-2.92,-8.73,9.65,-11.4,20.89,30,True
176.88,1.78,245.22,-0.49,-11.91,-17.22,1.64,-17.5,7.89,110,True
26.88,19.5,623.22,-4.34,-2.11,-11.55,13.35,-7.38,20.89,420,True
218.88,0.16,284.22,-0.6,-11.5,-12.36,0.42,-21.76,9.89,20,True
26.88,15.0,248.22,-5.55,-2.43,-18.45,6.95,-13.64,10.89,370,True
224.88,0.02,227.22,-0.51,-7.07,-13.11,0.68,-18.28,9.89,56,True
150.88,1.54,230.22,-0.41,-6.88,-17.07,1.42,-17.38,7.89,28,True
162.88,0.58,272.22,-0.76,-7.37,-19.8,1.48,-18.5,7.89,46,True
222.88,0.4,314.22,0.75,-9.33,-11.49,1.23,-18.88,9.89,34,False
218.88,0.62,320.22,0.74,-7.77,-11.67,1.75,-24.86,9.89,52,False
156.88,15.2,893.22,-3.06,-2.58,-15.18,8.8,-9.86,10.89,520,True
56.88,19.0,593.22,-5.35,-2.38,-15.99,10.75,-10.88,20.89,200,True
224.88,1.26,275.22,-0.66,-6.75,-13.92,1.62,-20.14,7.89,20,True
198.88,0.16,239.22,0.63,-7.94,-13.35,1.41,-19.92,7.89,116,False
182.88,1.48,344.22,-0.57,-9.31,-27.06,0.7,-20.1,7.89,44,True
216.88,0.44,287.22,0.21,-7.2,-12.48,0.29,-19.56,9.89,16,False
-3.12,10.8,278.22,0.87,-3.63,-15.48,8.6,-8.84,10.89,480,False
116.88,13.5,368.22,-0.05,-3.69,-15.75,9.1,-10.12,10.89,690,True
16.88,17.6,443.22,-4.76,-2.14,-14.67,7.55,-9.5,20.89,710,True
336.88,15.6,623.22,-4.06,-2.15,-10.59,7.0,-12.44,20.89,410,True
26.88,16.6,653.22,-4.01,-2.07,-17.28,12.05,-12.66,10.89,490,True
36.88,14.3,683.22,-4.28,-3.29,-9.24,12.75,-9.06,10.89,110,True
36.88,12.6,668.22,-4.55,-4.67,-20.58,12.65,-8.96,10.89,350,True
214.88,1.4,290.22,0.41,-7.73,-17.7,1.85,-17.52,9.89,26,False
136.88,13.0,488.22,-4.23,-4.12,-16.98,11.2,-9.86,10.89,760,True
316.88,11.5,623.22,-4.92,-2.36,-8.1,5.15,-8.64,20.89,60,True
96.88,18.0,308.22,-5.63,-1.6,-10.38,14.95,-10.56,20.89,510,True
296.88,10.8,668.22,-4.59,-1.52,-13.53,5.95,-8.38,20.89,480,True
96.88,15.4,428.22,-4.01,-3.18,-16.11,11.5,-10.0,20.89,690,True
126.88,12.7,263.22,-4.63,-3.07,-16.8,8.65,-10.36,10.89,710,True
218.88,1.9,269.22,0.13,-6.49,-16.8,1.59,-25.28,9.89,24,False
224.88,1.26,320.22,0.27,-7.14,-12.81,0.39,-24.72,7.89,6,False
156.88,1.28,365.22,-0.87,-6.9,-15.24,1.47,-19.76,5.89,52,True
306.88,14.0,443.22,-4.14,-3.23,-12.63,8.7,-9.86,20.89,270,True
256.88,19.6,638.22,-4.8,-1.83,-11.13,7.8,-8.3,20.89,590,True
206.88,1.2,278.22,1.29,-7.73,-13.17,0.79,-19.82,7.89,42,False
36.88,17.1,353.22,-5.27,-1.72,-12.75,8.1,-13.1,10.89,200,True
96.88,12.6,878.22,-4.06,-2.41,-15.21,13.7,-12.34,20.89,440,True
66.88,17.2,548.22,-3.88,-2.65,-13.71,9.95,-11.12,10.89,340,True
316.88,13.9,818.22,-3.71,-4.26,-8.85,8.25,-15.42,20.89,20,True
206.88,12.6,308.22,-3.29,-3.45,-10.89,6.3,-12.46,20.89,90,True
210.88,0.7,332.22,-0.25,-6.77,-13.11,0.8,-17.46,7.89,98,True
126.88,10.4,443.22,-3.24,-2.33,-8.97,10.25,-10.14,20.89,70,True
146.88,14.0,878.22,-5.27,-2.39,-12.09,5.35,-9.08,10.89,180,True
218.88,1.02,239.22,-0.07,-6.93,-11.34,1.54,-18.54,9.89,4,True
218.88,0.2,299.22,5.07,-6.82,-12.12,1.57,-20.06,7.89,26,False
218.88,0.38,278.22,-0.34,-6.93,-11.4,1.31,-19.9,9.89,16,False
386.88,15.2,833.22,-3.7,-3.45,-7.95,6.85,-10.96,30.89,70,True
136.88,13.7,728.22,-4.25,-2.91,-11.79,14.05,-11.54,10.89,40,True
126.88,16.6,338.22,-4.03,-2.04,-11.73,11.05,-10.1,10.89,420,True
96.88,16.6,668.22,-4.77,-2.62,-8.55,7.5,-11.92,20.89,40,True
208.88,0.3,242.22,0.46,-6.46,-17.64,1.93,-17.9,9.89,134,False
336.88,17.2,833.22,-4.66,-1.85,-11.58,5.95,-10.0,30.89,680,True
316.88,10.8,518.22,-3.98,-3.62,-8.79,5.3,-11.06,30.89,440,True
202.88,1.32,326.22,0.95,-10.63,-13.05,0.65,-17.9,7.89,42,False
316.88,14.9,908.22,-3.81,-3.06,-22.14,7.8,-10.54,30.89,260,True
188.88,0.3,335.22,0.48,-6.8,-11.7,1.98,-25.2,7.89,12,False
136.88,11.5,473.22,-4.71,-2.19,-14.82,7.8,-12.86,20.89,310,True
186.88,1.3,227.22,1.87,-6.99,-16.05,1.49,-17.96,8.89,66,False
202.88,1.4,344.22,0.28,-6.71,-15.3,0.18,-17.98,9.89,14,False
170.88,1.82,347.22,-0.53,-9.51,-19.08,1.35,-18.28,7.89,44,True
228.88,0.8,320.22,-0.24,-10.06,-18.03,1.62,-18.92,6.89,0,True
150.88,1.48,317.22,0.47,-7.24,-15.93,1.18,-19.02,5.89,88,False
146.88,1.26,302.22,0.62,-6.76,-17.37,1.52,-16.94,5.89,44,False
76.88,16.5,443.22,-5.33,-2.12,-20.49,5.15,-10.24,10.89,340,True
66.88,14.0,653.22,-3.83,-5.91,-13.83,13.0,-11.0,20.89,390,True
166.88,1.86,248.22,1.41,-6.61,-15.18,1.36,-18.16,5.89,12,False
196.88,1.54,296.22,0.1,-6.8,-18.9,0.92,-21.28,7.89,20,False
36.88,11.1,743.22,-5.41,-3.54,-13.65,9.3,-9.22,20.89,170,True
66.88,17.2,938.22,-3.12,-3.84,-12.9,7.65,-9.96,20.89,160,True
186.88,14.1,458.22,-3.24,-2.13,-20.19,5.9,-8.62,20.89,710,True
172.88,1.78,278.22,-0.73,-6.99,-15.93,1.43,-19.24,5.89,52,True
216.88,11.1,848.22,-5.49,-3.13,-11.55,6.9,-13.98,20.89,220,True
156.88,18.5,578.22,-3.76,-4.35,-12.81,7.9,-11.34,20.89,440,True
200.88,1.62,272.22,0.8,-7.63,-19.38,1.17,-20.0,9.89,40,False
-3.12,11.1,653.22,-1.81,-4.28,-18.39,6.2,-9.28,10.89,230,False
186.88,16.5,608.22,-5.08,-3.37,-10.5,13.75,-7.86,20.89,680,True
226.88,0.76,257.22,0.34,-6.4,-13.86,0.65,-18.02,9.89,24,False
168.88,0.36,329.22,1.29,-7.14,-14.79,1.39,-17.68,5.89,20,False
-3.12,13.0,713.22,-4.78,-1.9,-19.62,7.25,-7.44,10.89,490,False
206.88,11.6,653.22,-5.86,-2.89,-9.6,5.4,-7.44,30.89,280,True
166.88,12.2,848.22,-4.03,-2.96,-15.03,8.25,-11.26,10.89,580,True
96.88,10.6,578.22,-4.0,-2.91,-11.16,9.3,-10.14,20.89,240,True
174.88,1.86,341.22,-0.28,-11.79,-26.88,0.98,-20.82,7.89,10,True
-3.12,15.1,458.22,-3.36,-1.08,-15.69,6.15,-6.46,20.89,680,False
204.88,1.62,362.22,-0.21,-8.83,-22.5,1.47,-18.22,9.89,146,True
316.88,14.9,308.22,-5.11,-3.55,-16.68,8.3,-9.3,20.89,140,True
146.88,13.9,713.22,-5.3,-1.92,-12.24,6.35,-8.22,10.89,290,True
176.88,16.7,638.22,-4.05,-2.48,-16.44,7.3,-8.82,20.89,390,True
386.88,14.0,503.22,-4.34,-2.89,-9.48,9.5,-10.12,30.89,680,True
162.88,1.52,269.22,-0.48,-6.96,-18.06,1.14,-23.58,5.89,24,True
26.88,12.8,548.22,-3.25,-3.95,-21.42,5.85,-19.14,20.89,490,True
-23.12,16.5,728.22,-4.56,-5.36,-13.59,10.2,-9.9,10.89,310,False
200.88,2.04,260.22,2.4,-6.95,-13.98,1.61,-18.72,7.89,40,False
126.88,11.3,293.22,-5.04,-2.09,-12.96,6.4,-12.04,20.89,180,True
306.88,16.1,758.22,-3.74,-3.85,-10.26,10.2,-15.44,30.89,350,True
366.88,11.8,248.22,-3.87,-3.45,-18.15,10.25,-9.84,20.89,660,True
194.88,1.84,308.22,0.65,-6.97,-13.74,0.06,-21.46,9.89,40,True
226.88,1.22,245.22,-0.17,-9.18,-12.93,1.74,-21.88,9.89,26,True
206.88,11.0,878.22,-3.18,-3.47,-9.45,12.3,-14.36,30.89,580,True
200.88,0.74,242.22,1.02,-7.0,-13.05,0.24,-19.46,9.89,8,False
182.88,1.32,305.22,1.54,-13.37,-12.42,1.0,-17.56,7.89,18,False
246.88,12.3,578.22,-4.07,-6.87,-15.96,8.45,-9.26,30.89,700,True
208.88,2.02,314.22,-0.2,-8.7,-13.68,1.54,-18.74,7.89,48,True
116.88,19.5,698.22,-5.41,-1.88,-15.81,5.45,-8.22,20.89,490,True
206.88,1.24,272.22,0.01,-6.78,-15.66,0.14,-21.02,9.89,76,True
256.88,13.0,683.22,-2.18,-4.93,-8.37,13.15,-12.62,20.89,270,True
-23.12,15.1,833.22,-4.83,-1.75,-17.31,6.25,-7.72,10.89,220,False
212.88,1.68,362.22,-0.6,-7.02,-18.54,1.72,-18.14,9.89,86,True
176.88,1.94,347.22,0.06,-6.75,-21.39,1.76,-17.38,5.89,18,False
210.88,1.92,347.22,-0.56,-7.21,-15.12,1.16,-20.8,9.89,26,True
66.88,10.4,668.22,-3.63,-3.83,-21.93,5.35,-15.52,20.89,550,True
196.88,18.2,878.22,-5.23,-2.41,-13.86,7.1,-15.74,25.89,600,True
226.88,15.6,233.22,-5.13,-1.56,-18.06,7.6,-6.74,20.89,370,True
188.88,1.72,353.22,-0.06,-8.27,-13.65,0.23,-18.12,7.89,38,True
126.88,10.7,548.22,-4.31,-3.35,-13.8,9.3,-10.4,20.89,310,True
222.88,1.56,266.22,-0.6,-8.22,-14.4,0.81,-25.78,7.89,42,True
306.88,12.8,503.22,-5.15,-2.68,-19.23,5.95,-6.84,20.89,650,True
96.88,13.1,833.22,-1.36,-1.36,-10.11,8.3,-14.18,10.89,120,True
226.88,19.6,848.22,-5.07,-3.04,-10.56,9.05,-8.34,30.89,490,True
222.88,1.86,332.22,-0.73,-6.48,-14.1,1.74,-19.72,7.89,30,True
182.88,1.46,347.22,0.95,-7.09,-13.83,1.4,-17.12,5.89,88,False
194.88,0.66,248.22,2.92,-6.69,-26.01,1.7,-18.64,7.89,64,False
